,0
28304,675184.25
28305,649647.6
28306,647747.6
28307,699277.3
28308,2509212
28309,1023615.5
28310,2103663
28311,644601.44
28312,752462.7
28313,680463.6
28314,768782.2
28315,707972.25
28316,759405.6
28317,1119518.8
28318,677840.1
28319,697774.44
28320,719598.6
28321,696528.2
28322,662696.1
28323,680489.44
28324,636971.25
28325,689572.06
28326,697237.94
28327,667934.44
28328,957558.7
28329,674592.2
28330,1274274.9
28331,662490.9
28332,4308666
28333,1064995.6
28334,2363096
28335,664839.8
28336,792072.25
28337,658323.3
28338,1883518.9
28339,679070.8
28340,716319
28341,1057814.9
28342,656054.7
28343,1142500.6
28344,680274.1
28345,699223.8
28346,865909
28347,738505.8
28348,791066
28349,690586.94
28350,1352501.1
28351,650726.8
28352,924481.1
28353,683793.44
28354,1096075.8
28355,1251317.5
28356,817851.94
28357,1331461.1
28358,1019231.44
28359,676836.4
28360,645685.1
28361,720488.6
28362,664148.94
28363,647699.1
28364,658832.9
28365,1332107.5
28366,664001.44
28367,844323.1
28368,672776.9
28369,831983.8
28370,1713630
28371,653300.94
28372,710818.1
28373,1100825.5
28374,1198679.4
28375,745752.94
28376,1450703.4
28377,651687.1
28378,1171854.6
28379,1401679.8
28380,833521.56
28381,691153.06
28382,2616240.2
28383,775249.75
28384,793190.25
28385,688506.6
28386,2142661
28387,673259.4
28388,652809.25
28389,660594.44
28390,1425866.1
28391,655904.75
28392,749239.7
28393,869796.6
28394,1394299.5
28395,673020.1
28396,684627.5
28397,835829
28398,673022.25
28399,933596.44
28400,704017.7
28401,645356.06
28402,649363.5
28403,1027050.6
28404,1793574.1
28405,914634.56
28406,643999
28407,805335.56
28408,677332.1
28409,1083099.8
28410,772593.44
28411,665762.06
28412,663538.5
28413,786780.25
28414,664556.8
28415,640822.9
28416,696130.06
28417,707012.25
28418,687165.44
28419,659079.9
28420,901249.3
28421,784704.06
28422,712357.4
28423,3724502
28424,757463.44
28425,1250475.5
28426,1045682.06
28427,700762.06
28428,690792.2
28429,656798.06
28430,678385.9
28431,1148172.8
28432,658097.75
28433,661050.94
28434,708907.5
28435,728756
28436,680046.25
28437,670995.56
28438,1299488.2
28439,752571
28440,984968.06
28441,860906
28442,1320860.2
28443,661024.94
28444,837171.8
28445,730694.44
28446,1323331.8
28447,661842.7
28448,1365250.4
28449,825280.7
28450,3447507
28451,669109.8
28452,672633.5
28453,688091.94
28454,663892.25
28455,655938.5
28456,892169.06
28457,864508.06
28458,897827.75
28459,840307.56
28460,656812.44
28461,811430.5
28462,714347.6
28463,747814.44
28464,1106107.8
28465,665782.7
28466,659006.8
28467,659640.56
28468,673793.06
28469,664647
28470,828102.9
28471,864583.75
28472,669610.9
28473,1029335.25
28474,964756.25
28475,1195784.8
28476,2502790.5
28477,673843.2
28478,912305.5
28479,628866.2
28480,777370.4
28481,1281332.6
28482,695444.25
28483,927795.3
28484,918433.6
28485,656436.44
28486,910624.5
28487,666201.06
28488,928725.75
28489,764678.4
28490,751086.1
28491,744188.25
28492,706726.06
28493,662968.2
28494,962993.06
28495,1068858.9
28496,755838.06
28497,1380733.9
28498,679639.8
28499,815058.5
28500,3926902.2
28501,1883055.2
28502,669580.7
28503,651155.75
28504,1534851
28505,919829.94
28506,651162.9
28507,686848.6
28508,1157742.8
28509,668210.44
28510,772062
28511,668414
28512,683058.5
28513,665767.94
28514,1700553.2
28515,671506.3
28516,693949.3
28517,1061124.4
28518,664016.8
28519,1073925
28520,917884.6
28521,634723.7
28522,1222637
28523,733816.5
28524,749393.75
28525,954990.9
28526,747146.3
28527,782915.56
28528,667694.94
28529,647994.2
28530,818066.7
28531,678678.6
28532,2175327.8
28533,661161.44
28534,1682343.1
28535,1092520
28536,671351.06
28537,1005963.06
28538,674515
28539,1297074.5
28540,985198
28541,826491.6
28542,658885.3
28543,649771.1
28544,680121.56
28545,814494.75
28546,728323.7
28547,686409.44
28548,651530.75
28549,786264.7
28550,890740.9
28551,931648.56
28552,680019.25
28553,902259.06
28554,754477.6
28555,668556.1
28556,669650
28557,860039.25
28558,982388
28559,2272088.2
28560,1897117.4
28561,964328.75
28562,659020.44
28563,675853
28564,694991.25
28565,823994.1
28566,785976.56
28567,878129.56
28568,869918
28569,1396721.8
28570,1780517.9
28571,677667.56
28572,713640.9
28573,647858.5
28574,1558434
28575,680441.5
28576,977945
28577,675522.94
28578,667011.25
28579,867555.5
28580,678291.25
28581,664495.06
28582,1144789.9
28583,2010179
28584,876516.7
28585,675046.56
28586,916912.7
28587,675044.1
28588,811150.06
28589,669806.75
28590,692088.56
28591,676932.56
28592,653627.06
28593,816772.8
28594,1040112.75
28595,771098.6
28596,742657.7
28597,715184.4
28598,764609.06
28599,653718.25
28600,769357.7
28601,1097081.4
28602,1056210.5
28603,921974.2
28604,680951.06
28605,648798.8
28606,658657.3
28607,697299.4
28608,838844.06
28609,630904.7
28610,664618.6
28611,642158.25
28612,724488.25
28613,2504607.8
28614,762159
28615,698150.6
28616,640501.2
28617,1496650.2
28618,622991.7
28619,638309.1
28620,1609590.1
28621,650973.44
28622,707892.06
28623,735209.94
28624,1283376.9
28625,1224348.8
28626,669301.44
28627,655623.56
28628,714988.1
28629,2211497.8
28630,1109272.2
28631,1009208.94
28632,1030197.9
28633,1036206.8
28634,701358.7
28635,658513.8
28636,653548
28637,660323
28638,2791044.5
28639,1238078.4
28640,835829
28641,859542.1
28642,1026232.94
28643,1039627.56
28644,1038868.9
28645,2484345.5
28646,993561.94
28647,1133572.1
28648,1573416.2
28649,682568
28650,668460.5
28651,653972
28652,707983.1
28653,715471.5
28654,669229.75
28655,1351180.4
28656,2482702
28657,2447588.5
28658,697487
28659,688317.44
28660,770924.44
28661,864547.44
28662,655634.44
28663,683619.4
28664,683465.94
28665,674120.25
28666,663903.4
28667,1833685.4
28668,653531.44
28669,693016.6
28670,661256.56
28671,655239.94
28672,667748.7
28673,669053.1
28674,673546.7
28675,1127215.5
28676,727685.3
28677,823189.5
28678,1561734.5
28679,1121165.5
28680,682171.4
28681,728773.8
28682,667953.25
28683,661698.06
28684,669023.25
28685,658209.56
28686,1146125.8
28687,815209.3
28688,1439028.1
28689,634132.1
28690,663255.6
28691,649278.56
28692,678849.44
28693,660523.6
28694,640290.75
28695,658620.6
28696,884504.3
28697,654836.75
28698,1058324.6
28699,691438.2
28700,678307.56
28701,896280.5
28702,676416.94
28703,931290
28704,678132.25
28705,1340084.2
28706,691590.44
28707,630615.5
28708,1340394
28709,993395.94
28710,653497.2
28711,666834.25
28712,685702.8
28713,660471.8
28714,674961.2
28715,738506.3
28716,815548.2
28717,1323902.5
28718,723714
28719,742528.06
28720,884189.94
28721,1267111
28722,802518.9
28723,660490.5
28724,12836599
28725,676719.9
28726,1132313.8
28727,655539.56
28728,660048.25
28729,847016.2
28730,924536.9
28731,1011282.06
28732,663627.94
28733,695803.75
28734,3406540.5
28735,677319
28736,989645
28737,1494116.2
28738,724819.9
28739,1848508.1
28740,657568.94
28741,662999.8
28742,686331.7
28743,778408.3
28744,730017.06
28745,646347.25
28746,984403.94
28747,750184.75
28748,6022513
28749,1125605.9
28750,674835.7
28751,667687.8
28752,676809.94
28753,650544.75
28754,1281315.4
28755,932186.3
28756,698466.7
28757,642904
28758,743639.94
28759,711395.56
28760,717923.9
28761,657946.06
28762,2894883.2
28763,710762
28764,1540825
28765,657145.6
28766,876799.44
28767,993171.25
28768,653724.56
28769,889887.2
28770,745874.56
28771,1534488.6
28772,1560096
28773,686737.44
28774,923987.75
28775,742476.7
28776,1364900.9
28777,784073.5
28778,642345.2
28779,827298.4
28780,762776.06
28781,674883.75
28782,682190.2
28783,793567.2
28784,668866.2
28785,1118993.6
28786,1970311.5
28787,672656.4
28788,662376.06
28789,853643.6
28790,791850.44
28791,1749187.1
28792,1558054.5
28793,763792.2
28794,2297137.2
28795,837574.5
28796,863593.1
28797,1377320.8
28798,703231.06
28799,788279.44
28800,1063498
28801,784754.8
28802,665955.2
28803,1402027.9
28804,669536
28805,671022.9
28806,773363.8
28807,694213.5
28808,655754.4
28809,782629.94
28810,1333839
28811,1099338.5
28812,961408.75
28813,761681.75
28814,782964.25
28815,661850
28816,720811.9
28817,817049
28818,764107.7
28819,657331.25
28820,715748.56
28821,1577263.2
28822,670897.25
28823,744452.1
28824,1964726.4
28825,1343821.2
28826,703735.7
28827,1784898.1
28828,789460.06
28829,701581
28830,661867.25
28831,1294343.2
28832,1078546
28833,1038507.44
28834,706632.44
28835,646527.44
28836,655002.06
28837,667298.94
28838,2164925.5
28839,1923349.9
28840,652860.7
28841,710562.44
28842,718860.75
28843,760164
28844,690968.7
28845,1401302
28846,967281.8
28847,1515686.4
28848,681414.1
28849,1675778.9
28850,814841
28851,661774.94
28852,657211.5
28853,659225.4
28854,656288.56
28855,658874.9
28856,973350.6
28857,666441.2
28858,669391.1
28859,706440.06
28860,1475049.5
28861,2262992
28862,663753.56
28863,1033189.56
28864,746452
28865,685024.6
28866,885023.2
28867,782203.1
28868,997531.9
28869,671818.9
28870,1160870.2
28871,651762.06
28872,683626.06
28873,657790.9
28874,673823.06
28875,757111.8
28876,1063593.1
28877,1336713.8
28878,750935.3
28879,1316932.8
28880,777463.25
28881,686870.75
28882,957038.3
28883,656800.44
28884,696082.8
28885,1328503.2
28886,2470276.8
28887,629531
28888,691430.06
28889,996073.94
28890,1135010.8
28891,1309781.9
28892,693149.3
28893,661758.3
28894,679462.44
28895,675285.25
28896,672195
28897,661486
28898,671222.75
28899,677050.4
28900,878266.3
28901,657957.56
28902,646538.4
28903,712967.8
28904,1663215.6
28905,973947.5
28906,672570.56
28907,1021488.9
28908,654733.7
28909,1320512.6
28910,746275.2
28911,1265377.5
28912,2874353
28913,662220.8
28914,661117.44
28915,866708.9
28916,657800.7
28917,1027384.6
28918,812538.25
28919,1018346.8
28920,654909.9
28921,637132.6
28922,791486.94
28923,638883.3
28924,1316546.5
28925,972055
28926,1378183.9
28927,1267644.4
28928,1080529.1
28929,1378191
28930,928363.94
28931,777293.56
28932,824681.94
28933,695785.9
28934,674573.56
28935,710429.56
28936,676740.2
28937,654947
28938,885456.8
28939,674157.06
28940,761403.06
28941,2175441
28942,667375.8
28943,2080239
28944,664457.7
28945,662708.94
28946,657665
28947,1331757.2
28948,1302749.4
28949,1099347.4
28950,1069835.9
28951,1127527.6
28952,688686.56
28953,1063965
28954,669437.44
28955,850597.1
28956,1746702.4
28957,669910.06
28958,1158682.1
28959,1199997.6
28960,3362891.2
28961,845648.44
28962,700664.25
28963,1079302.1
28964,2378306.2
28965,632363.94
28966,1044646.1
28967,763494.56
28968,651822.1
28969,734252.06
28970,666769.8
28971,1030500.3
28972,662158.6
28973,694782.25
28974,661354
28975,652226.3
28976,1200936.8
28977,703782.8
28978,654574.7
28979,1195024.4
28980,768484.7
28981,817952.2
28982,708498.25
28983,646449.7
28984,704749.94
28985,1373259.8
28986,1224305.8
28987,666461
28988,680533.75
28989,655717.4
28990,682886.56
28991,1730469
28992,673654.6
28993,684801.2
28994,650248.2
28995,830953.25
28996,664054.6
28997,661856.8
28998,1564917.4
28999,660913.8
29000,1093131.8
29001,1080623.9
29002,656651.6
29003,687233.25
29004,818782.06
29005,1096842.5
29006,801536.6
29007,658777.06
29008,699530.6
29009,1148955.9
29010,656804.94
29011,670778.2
29012,668714.2
29013,655386.6
29014,655108.4
29015,1513665.1
29016,680533.5
29017,683697.94
29018,3676256.8
29019,940227.06
29020,1508915.1
29021,653782.9
29022,834985
29023,722493.6
29024,1093950.5
29025,783106.56
29026,679082.1
29027,1155195.2
29028,661503.8
29029,1121561.9
29030,782859.7
29031,1331459.8
29032,721144.1
29033,648887.9
29034,1296135.4
29035,663036.9
29036,802025.9
29037,784040.56
29038,2349791.5
29039,683439.75
29040,723374.4
29041,661279.94
29042,1526892.6
29043,713742.4
29044,635350.1
29045,1199406.4
29046,656930.3
29047,706652.06
29048,649815.8
29049,899229.6
29050,711234.2
29051,684578.44
29052,663059.4
29053,681822.2
29054,782717.44
29055,770790.25
29056,663828.3
29057,769091.9
29058,653620.8
29059,657635.2
29060,689355.25
29061,1470815.4
29062,659112.4
29063,656471.94
29064,1577428.6
29065,762876.9
29066,766848
29067,1108262
29068,761173.75
29069,1649765.9
29070,8738113
29071,660944.75
29072,734244
29073,744097.5
29074,1000618.1
29075,793160.8
29076,1131064.2
29077,657105.6
29078,777043.9
29079,680891.06
29080,715399.75
29081,876646.6
29082,653625.1
29083,954842.2
29084,1001825.8
29085,874290
29086,1055452.1
29087,3342983.5
29088,705716.94
29089,1081927
29090,1314641.8
29091,2705461
29092,696291.94
29093,721160.2
29094,707626.4
29095,787811.9
29096,1913523.9
29097,809405.5
29098,1297828.6
29099,656465.25
29100,655580.4
29101,1293698.9
29102,904908.3
29103,844394.8
29104,696511.9
29105,1443210.4
29106,804508.6
29107,1289016.8
29108,656265.1
29109,725464.6
29110,1589655.9
29111,650284.75
29112,1006863.94
29113,1529740.4
29114,744434.25
29115,782745.7
29116,1052353.8
29117,668871.1
29118,1592018.1
29119,652931.56
29120,677426.1
29121,674524.25
29122,944265.2
29123,2528628.5
29124,671784.4
29125,659247.4
29126,767634
29127,698324.8
29128,674147.2
29129,692191.7
29130,689128.1
29131,1168848.6
29132,1345621.6
29133,1549200
29134,1323381
29135,850467.06
29136,1259979
29137,1013014.2
29138,1321325.1
29139,861124.75
29140,771762.4
29141,826764.4
29142,889119.6
29143,678165.3
29144,663743.8
29145,1678730.5
29146,709158.2
29147,835813.7
29148,647329
29149,770869.4
29150,1016936.75
29151,769777.44
29152,1327455.8
29153,1441059.1
29154,760057
29155,885793.6
29156,662071.56
29157,662517.2
29158,688634.75
29159,654720.6
29160,1425012.9
29161,1490784
29162,650764.8
29163,1222681.1
29164,671371.5
29165,1212623.4
29166,1000410.44
29167,706170.75
29168,921365.56
29169,1300576.2
29170,1014394.3
29171,1811173.2
29172,668253.7
29173,676056.5
29174,994687.2
29175,726222.9
29176,697130.94
29177,1284521.4
29178,645951
29179,767897.4
29180,1054899.8
29181,790392.7
29182,661167.5
29183,2557504.8
29184,660068.3
29185,956126.5
29186,789827.94
29187,677757.6
29188,671479.2
29189,1728120.8
29190,689052.7
29191,658975.8
29192,892626.9
29193,663948.6
29194,1444131.2
29195,705915.06
29196,4868435.5
29197,1120611.2
29198,1333449.2
29199,672950.1
29200,694801.1
29201,666323.06
29202,679272
29203,677155.56
29204,3060200.8
29205,1037641.06
29206,1800826.8
29207,682292.94
29208,1497821.4
29209,855661.6
29210,664903.44
29211,677427.2
29212,750206.56
29213,873847.3
29214,953945.4
29215,872091.25
29216,921339.6
29217,1005124.3
29218,702750.3
29219,664669.06
29220,807630.06
29221,1134741.1
29222,1208868.1
29223,1853085.5
29224,651391.6
29225,653328.2
29226,663654
29227,1688355.2
29228,662777.1
29229,666537.7
29230,988163.94
29231,670263.3
29232,1217797.5
29233,665547.94
29234,658081.1
29235,693422.2
29236,696236.94
29237,724013.1
29238,658113.8
29239,666830.6
29240,1215676.6
29241,799419.75
29242,688636.06
29243,673810.4
29244,675894.25
29245,645496.2
29246,2428005.2
29247,663424.6
29248,742963.9
29249,672598.1
29250,829595.06
29251,994974.1
29252,666851.3
29253,2519452.2
29254,842887.4
29255,673308.25
29256,1530727.9
29257,825652.4
29258,754250.9
29259,778712.5
29260,762876.75
29261,755405.56
29262,635638.06
29263,645408.5
29264,640601.9
29265,697477.4
29266,908686.1
29267,941252.7
29268,656591.94
29269,688856.56
29270,737057.2
29271,4255074
29272,679929.7
29273,853297.25
29274,1139693.5
29275,1235518.9
29276,798569.3
29277,733577.4
29278,879174.5
29279,1076243.9
29280,681501.94
29281,834984.2
29282,1496440.9
29283,667864.06
29284,673535
29285,1027049.75
29286,669168.3
29287,914948.25
29288,710689.2
29289,659611.56
29290,1207599.6
29291,1086923
29292,1228667
29293,964079.56
29294,648763.1
29295,1429212.1
29296,799859.2
29297,661962.8
29298,1837381.9
29299,869654.94
29300,649429.7
29301,660898.25
29302,1887524.9
29303,678586.2
29304,713566.75
29305,930684.4
29306,780677.5
29307,669092.56
29308,1406244.2
29309,659487.8
29310,795164.44
29311,702743.1
29312,694323.6
29313,640934.4
29314,707542.9
29315,1150031.8
29316,714298.3
29317,857421.6
29318,1905332.9
29319,1334067.2
29320,661256.8
29321,687285.8
29322,760455.5
29323,659940.3
29324,686736.56
29325,940457.1
29326,652778.3
29327,833438.5
29328,648277.06
29329,2583326
29330,687296.56
29331,795493.75
29332,1368839.8
29333,670100.2
29334,725405.8
29335,707014.9
29336,1098191.5
29337,1121657.1
29338,3261276.8
29339,1574764.2
29340,651517.75
29341,652262.5
29342,2021057.1
29343,686750
29344,671489.5
29345,695938.44
29346,655140.44
29347,932291
29348,654331.56
29349,852128.5
29350,843753.8
29351,838916.3
29352,1234779.6
29353,865706.8
29354,742433.8
29355,647437.3
29356,892197.94
29357,1048171.75
29358,958780.6
29359,694300.6
29360,662041.7
29361,647149.06
29362,800882
29363,772178.6
29364,658763
29365,650964.5
29366,651344.1
29367,680622.25
29368,751731.94
29369,723048.56
29370,2609825.2
29371,735351.8
29372,662529
29373,668065.44
29374,2581451.5
29375,776780.1
29376,690963.25
29377,1015387.75
29378,698680.3
29379,631535.5
29380,693752.3
29381,921687
29382,642390.94
29383,1076447
29384,748353.75
29385,876296.3
29386,650761.2
29387,755776.3
29388,734570.2
29389,1907233.8
29390,655555.75
29391,988773.56
29392,960879.4
29393,694128.75
29394,638111
29395,864300.44
29396,846905.8
29397,1067522.5
29398,1335758.6
29399,1212024
29400,874494.25
29401,1082448.9
29402,1263046.5
29403,1389575.6
29404,954941.4
29405,1178255.9
29406,1000994.2
29407,661768.06
29408,663122.6
29409,801286.75
29410,669100.3
29411,663407.8
29412,654648.75
29413,661381.6
29414,698505.3
29415,687065.94
29416,694344.75
29417,679360.25
29418,672450.56
29419,1046464.2
29420,656135.6
29421,968253.9
29422,647340.56
29423,1179394.8
29424,660216.94
29425,678583.1
29426,651993.06
29427,688099.25
29428,671065.06
29429,651944.2
29430,1213439.8
29431,841116.7
29432,642703
29433,2074852.8
29434,1210455
29435,1128628.5
29436,652469.6
29437,1030322.94
29438,643008.94
29439,682219.6
29440,958658.75
29441,968319.6
29442,661642.44
29443,1186133.1
29444,823721.3
29445,678932.9
29446,832009.94
29447,655723.56
29448,647188.8
29449,1097639.9
29450,1045550.44
29451,807657.06
29452,658384.4
29453,695847.9
29454,1407602.6
29455,870740.8
29456,675877.56
29457,1988202.8
29458,646010.1
29459,652382.56
29460,1369634.4
29461,718362.9
29462,716796.25
29463,1419194.8
29464,680676.7
29465,813684.44
29466,704267.25
29467,731123.94
29468,1518329.6
29469,718467.8
29470,688953.56
29471,677104
29472,755705.7
29473,776601.6
29474,686317.5
29475,617116.4
29476,909875.2
29477,731661.06
29478,2022038
29479,1955596.6
29480,687563.1
29481,875531.25
29482,645441.2
29483,1330029.5
29484,1391710.8
29485,987109.06
29486,662366
29487,727520.8
29488,731669.8
29489,687254.3
29490,1163082.1
29491,814096.6
29492,727487.7
29493,658515.3
29494,701742.75
29495,1250479.6
29496,662903.9
29497,695147.75
29498,1555764.4
29499,1229838.9
29500,1944987.5
29501,983663.4
29502,664307.94
29503,1397723.9
29504,719542.8
29505,816933.06
29506,829663.7
29507,3937773.8
29508,644645.94
29509,758291.7
29510,850206.75
29511,702617.7
29512,1983407.5
29513,1273923.8
29514,1063545.8
29515,720066.8
29516,842021.8
29517,1187841.8
29518,1229299.8
29519,908696.9
29520,659861.44
29521,677824
29522,861025.25
29523,924645.7
29524,723473.8
29525,764502.6
29526,871192.3
29527,737122.3
29528,1039737
29529,670406.2
29530,665298.3
29531,1581440.4
29532,657641.4
29533,778461.06
29534,805888.44
29535,672580.4
29536,773389.44
29537,664849.3
29538,662584.7
29539,648684.6
29540,1590516.8
29541,1170343.9
29542,1136843
29543,693871.7
29544,843774.7
29545,651710.2
29546,770868.25
29547,811400.06
29548,661224.4
29549,917064.8
29550,638882.5
29551,855957.25
29552,634715.7
29553,695352.9
29554,660871.4
29555,934362.3
29556,1020928.25
29557,991800.9
29558,687287.25
29559,693945.06
29560,700005.4
29561,661634.2
29562,659343.75
29563,1219546.4
29564,841209.2
29565,1006912
29566,703964.5
29567,2961298
29568,878936.2
29569,709145.1
29570,674460.5
29571,678894.3
29572,676779.1
29573,736679.56
29574,1666244.9
29575,723181
29576,698000.7
29577,1036413.94
29578,977392.8
29579,670714.4
29580,915691
29581,658483.6
29582,671608.8
29583,1032450.7
29584,680110.8
29585,657329.7
29586,1343140.6
29587,2721921
29588,672486.9
29589,3158868.8
29590,899951.1
29591,681326.5
29592,692394
29593,1308887.4
29594,863959.7
29595,1300286.2
29596,789864.5
29597,880687.25
29598,691545
29599,660192.75
29600,785210.94
29601,653328.5
29602,738547.7
29603,1059430.1
29604,624673.25
29605,1343242.1
29606,683916.94
29607,748156.06
29608,966485
29609,2036041.5
29610,1740691.1
29611,740695.5
29612,1145324.1
29613,725344.9
29614,5477593.5
29615,723477.94
29616,914619.4
29617,2520423
29618,713524.1
29619,3484767.2
29620,669654.06
29621,807176.1
29622,1080423.1
29623,659525.3
29624,924725.75
29625,768726.5
29626,683731.4
29627,660029.6
29628,791158.4
29629,640198.44
29630,658816.9
29631,891737.94
29632,1286769.1
29633,729134.44
29634,2590154.5
29635,659018.5
29636,1443606.8
29637,687658.4
29638,683339.94
29639,876798.4
29640,1430292.2
29641,711057.5
29642,809432
29643,660182.5
29644,2348513.2
29645,817556.75
29646,704293
29647,792620.6
29648,2178414.2
29649,657842.8
29650,1115016.8
29651,1290751.2
29652,2168755
29653,646105.44
29654,892201.94
29655,664235.94
29656,1101942.8
29657,669491.6
29658,1484741
29659,756143.7
29660,631043.56
29661,4060525
29662,934763.6
29663,667061.75
29664,952449.2
29665,663773.3
29666,681230.56
29667,684451.7
29668,690277.4
29669,732851.06
29670,672072.06
29671,1331153.4
29672,865653
29673,1257380.2
29674,858204.7
29675,5139109
29676,663998.8
29677,664237.94
29678,656693.25
29679,742480.44
29680,748996.1
29681,660822.75
29682,1322674.9
29683,654791.44
29684,776332.4
29685,1097611.2
29686,691149.9
29687,1119770
29688,661525.1
29689,1110768.6
29690,959606.06
29691,806857.2
29692,958354.75
29693,670396.8
29694,2074364.6
29695,734127.75
29696,620125.56
29697,728173.2
29698,983109.7
29699,661779.5
29700,790846
29701,921813.6
29702,688774.75
29703,688851.6
29704,693225.8
29705,690862.9
29706,780110.1
29707,668296.44
29708,1784239.5
29709,844407.94
29710,1097896.8
29711,1203045
29712,947155.75
29713,1355210.2
29714,2639111
29715,1116274.6
29716,940218.5
29717,1185016.4
29718,979983.06
29719,633813.8
29720,661675.8
29721,3012024.8
29722,668947.1
29723,1446113.4
29724,1442390.6
29725,879034.56
29726,691083.44
29727,730684.7
29728,684216.4
29729,924787.56
29730,649568.8
29731,690339.2
29732,650924.25
29733,714167.56
29734,739648.1
29735,662004.5
29736,1441652.5
29737,2265726.5
29738,707640.7
29739,671691.06
29740,727349.6
29741,673652.5
29742,700121.8
29743,1277926.9
29744,935755.5
29745,851412.06
29746,908478.7
29747,1142975.8
29748,754708.9
29749,670184.8
29750,683004.4
29751,1009326
29752,658782.44
29753,655046.7
29754,926316.7
29755,840574
29756,687930.56
29757,691000.1
29758,775729.75
29759,645764
29760,702764.9
29761,938770.2
29762,679030.44
29763,2278531.5
29764,1196833.6
29765,829320.9
29766,653818.75
29767,1002070.9
29768,798998.9
29769,660982.4
29770,772815.8
29771,2093959.4
29772,1120016.6
29773,840470.56
29774,638215.56
29775,1981687.1
29776,967497.1
29777,750511.3
29778,634242.25
29779,986706
29780,658038.94
29781,1096447
29782,681360.94
29783,1021745.94
29784,664333.75
29785,767017.5
29786,664198.6
29787,1009231.56
29788,1167810.8
29789,659796.94
29790,879170.06
29791,846753.25
29792,652891.75
29793,1145121.2
29794,703000.44
29795,658743
29796,696128.5
29797,660294.56
29798,715491.9
29799,714738.1
29800,2187714.5
29801,663756.06
29802,632135.5
29803,1288719.8
29804,730001.94
29805,1042168.1
29806,744335.44
29807,854399.06
29808,703833.1
29809,1238679.2
29810,713876.9
29811,784854.75
29812,666264.75
29813,674147.4
29814,656533.4
29815,799048.3
29816,669707.75
29817,699765.3
29818,1349974
29819,688542.1
29820,699337.75
29821,659677.5
29822,709636.94
29823,670599.6
29824,681135.4
29825,751208.8
29826,662970.56
29827,643358.1
29828,645881.6
29829,1331433.4
29830,645751.1
29831,671756.44
29832,700446.56
29833,595739
29834,740866.56
29835,823479.75
29836,1123514.8
29837,857412.5
29838,731967.5
29839,1937776.8
29840,706140.6
29841,736622.56
29842,818393.56
29843,724081.94
29844,1510034.5
29845,664604.8
29846,691970.8
29847,3758170
29848,1685640.1
29849,651984.1
29850,1123369
29851,1380909.5
29852,659588.3
29853,717081.9
29854,654645.6
29855,1310812.2
29856,938531.9
29857,808757.06
29858,747371.44
29859,849135.56
29860,782869.8
29861,688309.06
29862,877138.4
29863,670622.44
29864,1005363.7
29865,1239450.2
29866,647077.7
29867,665292.5
29868,788714.9
29869,683255.7
29870,665358.1
29871,653556.2
29872,668314.2
29873,1209951.1
29874,1143755.4
29875,938770.2
29876,4831120
29877,1210868.4
29878,799031.4
29879,667162.7
29880,996627.1
29881,8258576.5
29882,823142.6
29883,658384.75
29884,666498.4
29885,1858537
29886,1105483.1
29887,1825152.4
29888,649182.25
29889,688651.2
29890,3268160.5
29891,686094.4
29892,1126187.8
29893,664902.5
29894,665304.3
29895,679945.75
29896,652425.3
29897,835861.4
29898,662653.56
29899,669399.94
29900,699897.75
29901,818566.75
29902,675754.8
29903,1245580.1
29904,917993.75
29905,858076.4
29906,887187.25
29907,1508594.8
29908,809625.44
29909,759431.75
29910,2675300
29911,707455.5
29912,721422.7
29913,739547.75
29914,1094703.2
29915,760523.06
29916,1300505.6
29917,5010021
29918,729342.2
29919,663752.44
29920,678484.44
29921,736348.56
29922,682668.6
29923,691128.3
29924,2887130.2
29925,686585.94
29926,920532.25
29927,657875.06
29928,1075742.2
29929,837374.8
29930,698580.56
29931,790846
29932,662443.6
29933,898105.4
29934,1512109.1
29935,654902.7
29936,2937285.5
29937,777707.44
29938,669240.06
29939,676046.44
29940,3309378.2
29941,660768.9
29942,672024.8
29943,811801.8
29944,1115339
29945,665169.4
29946,743912.4
29947,1184174.8
29948,959866.2
29949,636303.9
29950,717590.94
29951,709017.56
29952,1027695.56
29953,970371.6
29954,663679.06
29955,1094770.4
29956,839687
29957,672550.75
29958,1338222.5
29959,723016.44
29960,1040765.6
29961,1428001.6
29962,1629808
29963,662095.56
29964,2674526.2
29965,1078079.2
29966,808197.25
29967,655022.3
29968,1036738.2
29969,2318370
29970,997296.75
29971,1074494.4
29972,943099.4
29973,3912987.2
29974,1814355.1
29975,1612006.4
29976,718886.25
29977,865779.5
29978,647301.3
29979,904814.25
29980,679633.6
29981,649507.06
29982,721593.75
29983,675218.3
29984,754902
29985,634463.06
29986,650612.7
29987,663580.4
29988,668414.94
29989,632480.1
29990,1170677.5
29991,685425.06
29992,1241795.8
29993,672095.75
29994,834814.1
29995,1493438.4
29996,672193.75
29997,648160.44
29998,648544.2
29999,913152.06
30000,813111.8
30001,1336030.5
30002,695488.3
30003,717725.4
30004,684053.9
30005,2001213.5
30006,779820.25
30007,677230.6
30008,681977.9
30009,649681.94
30010,699175.6
30011,1355077.5
30012,965267.75
30013,1050221
30014,714073.7
30015,657283.6
30016,655157.25
30017,2121525.5
30018,1413634.8
30019,643802.2
30020,2373730.2
30021,699041.75
30022,664048.56
30023,699973.2
30024,1010677.7
30025,656966.94
30026,919981.5
30027,729802.7
30028,707924.1
30029,884937.94
30030,1067659.8
30031,1779844.2
30032,1914572.6
30033,664857.7
